review,predicted_label
"I don't dislike the battery as such.  It's just that I bought it because Amazon says customers often buy it with Innotek pet collars.  The battery doesn't fit these collars, and Amazon should not let this pairing mislead people like me.  The Petsafe battery is a disk you screw in; the Innotak collars take a conventional cylindrical battery.  I wrote to customer support about the matter, but received an automated reply that didn't resolve it.  I note the PetSafe battery is still being paired with the Innotek collars.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
I installed openwrt on this router and I am using it as a router/firewall with iptables on it. I use multiple VLANs on my home network.,1
,1
"This router replaced a linux computer and my previous wireless router and does that at 15 Watts power, and no moving parts.",1
,1
I really appreciate that linksys has supported the open source community with this device. Perhaps they'll do 802.11n + GigE soon.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"this worked ok for my very small 6 lb. dog, but it drug the motor down so far with my lab that it was useless",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
Installation was pretty automatic and trouble free. I have one computer running windows 98 and one with XP and this has not caused any problems. I have been very pleased with the performance.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I recently purchased a Kitchenaid Accolade Mixer for my well deserving mother-in-law for Christmas.  After spending the large amount of money I waited patiently to receive the mixer in the mail.  I was surprised to come home and find the mixer, in it's manufactured box, sitting on my front steps.  I was very surprised to see that the mixer was not placed inside another box as if to ""hide"" it's contents to others.",1
,1
"On Christmas my mother-in-law opened the gift to find several large gouges (cuts) on the body of the mixer, and several scratches and dents on the stainless steel bowl of the mixer.  Needless to say, for the amount of money I spent on the mixer and shipping costs, I would like to think that the product is going to be in ""mint"" condition.  Now I have to return the mixer and wait a longer period of time to get a new one.  Next time I will be sure to shop in a store so that I have the opportunity to inspect any possible damages.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"A lot of people liked this movie, but jeez, I gotta say I found it hard to get into and hard to believe in and I'm a Woody Allen fan, have been for a long time. But that scene with Scarlett Johansson and Rebecca Hall in that restaurant in Barcelona when Javier Bardem saunters up to their table and says he wants to fly them off on his private plane and make love to both of them at the same time, come on!",0
,1
"These girls are American Hotties and they ain't a going anywhere with any dude short of Mick Jagger with a line like that. A girl as hot as these, probably Mick would have a problem, he is getting a bit long in the tooth, after all. But these girls, they go, that would never ever happen. Then having Scarlett move in with the Javier character and wind up not only having an affair with him, but with Penelope Cruz, the ex-wife,  as well -- well, well, well, a gentleman's fancy but not real.",1
,1
"And after only one night out in the grass, shagging with Javier and the Rebecca Hall character is madly, ever so madly in love, but she says nothing so that her best bud Scarlett can keep a-going with her threesomes. Madly in love with the Javier character, but marries the dud fiancee anyway.",1
,1
"Oh, Woody, What Were You Thinking? It's hard to believe this was made by the same man who gave us Annie Hall.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I've been a heavy Office 2004 Excel user for the past two+ years.  I was severely disappointed when I installed Office 2008.  Microsoft elected to omit functionality that is core to being productive in Excel - solver support, data analysis, Visual Basic for Applications (VBA), and more.  If you rely on Excel to do any type of business analysis or are a student that will require access to data analysis tools (regression, histograms, distributions, etc.), you will be SOL with 2008.  I highly recommend that you avoid Office 2008.",1
,1
"Office 2008 is so incomplete and unsuited for professional work that it prompted me to write this review, which is my first.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I love whipping up fresh juice with this juicer.  I've never used anything else so I don't have a basis for comparison...but rest assured that if this was difficult to use or clean, it would already be in my cupboard.  It's not.  I use it daily and am reaping the health benefits of fresh, natural, raw juice.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I have been using Turbo Tax for 19 Years, but adding charges for individual forms and printing is asking too much.  I am siwtching to Tax Act.  They have been in business for over 10 years and ppear solid as a company.",0
Try the Link below to access the product (Amazon incorrectly lists it as being for Windows 98)  It runs on any Windows and Mac,1
TaxACT 2008 Ultimate Bundle for Desktop,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Ice cream maker was bought as an X-Mas gift and was probably the best one to give.  It is not too expensive and has been used numerous times to create delicious ice creams.  It is also very easy to use, no more ice cubes and salt like many older machines, it is all self-contained.  I would recommend looking up other ice cream recipes online to make healthier alternatives because the accompanying booklet calls for whole milk and cream mostly...",1
